"ID","default"
1189,0.0391823429223292
1197,0.0999898830789317
1199,0.0368621562658579
1202,0.101438776314261
1203,0.126830740893964
1209,0.112049377441404
1213,0.164949570183957
1220,0.125870525126173
1222,0.203994609692116
1230,0.150159501048228
1232,0.149257083007518
1235,0.207138855926235
1238,0.133897185334699
1242,0.740270745064765
1246,0.760871347697305
1248,0.190075213853554
1253,0.105788852499344
1259,0.184499896649218
1271,0.762614132467632
1276,0.211517233366893
1277,0.111007759833314
1280,0.207717131300471
1282,0.359403518122569
1283,0.112785626579988
1285,0.0478472169424817
1287,0.0486658354293662
1288,0.0561913210054461
1291,0.184164981153727
1293,0.16021664220284
1299,0.0817233524823847
1310,0.12973157383805
1312,0.751196790997741
1314,0.0273009318252399
1315,0.78111199061498
1316,0.323691356597844
1327,0.0702569877722194
1329,0.116546514180942
1342,0.141348927983267
1346,0.451090463766078
1348,0.218942979827749
1356,0.0703836615273274
1357,0.0942076159223957
1370,0.129859717510424
1388,0.460848519365938
1392,0.184790925511326
1396,0.179722488553946
1400,0.162998584387811
1402,0.685396118179994
1415,0.0366758732223068
1431,0.167124381725185
1433,0.769512942254187
1434,0.225703419823683
1447,0.243942633106189
1450,0.190816918747232
1454,0.286541710559515
1470,0.164515474248634
1471,0.104328745049484
1472,0.326264020605724
1474,0.258702159572346
1475,0.140529710171273
1482,0.193378377499451
1483,0.039967616687464
1484,0.159197268217971
1485,0.116461694139709
1488,0.150340778114883
1491,0.192837460498772
1493,0.726375269336124
1494,0.119237128531322
1497,0.662379383609333
1498,0.239732911654713
1524,0.810246681085936
1529,0.397072337202199
1530,0.238129292883298
1532,0.0548895852650692
1536,0.202543108968767
1538,0.402606058113398
1548,0.215168943936118
1554,0.198096928011012
1556,0.0828938459423602
1573,0.272752694100818
1580,0.141042988215682
1581,0.155062461326114
1582,0.205894922235001
1584,0.695646676171259
1593,0.0713068265692795
1594,0.0680729034493009
1596,0.331711095878485
1598,0.197612271124501
1605,0.0473730246314749
1612,0.0828492727963816
1615,0.185308311415913
1621,0.219104558367723
1627,0.25507085830527
1631,0.0396279985104641
1632,0.095137553454588
1635,0.149923485409663
1637,0.225625690170778
1642,0.758972023289117
1643,0.166851736852277
1645,0.806680014399071
1646,0.128893843035475
1655,0.156080956474125
1657,0.260169890422199
1658,0.132506622764117
1671,0.198856857480726
1675,0.153926590992745
1678,0.0917255184194752
1679,0.306646363652797
1683,0.20228014428192
1690,0.50853885917821
1695,0.0981984680197285
1696,0.205437951396153
1697,0.429718166197462
1705,0.147654793849918
1707,0.758886731666047
1710,0.119138749083005
1711,0.191535475808412
1724,0.0978587093380779
1730,0.461307670861742
1732,0.111954582367827
1735,0.156126538675952
1738,0.307508384583085
1740,0.43552113035827
1741,0.142554895136272
1746,0.179861740562444
1751,0.147272511398982
1753,0.205770993931162
1754,0.106137038310147
1762,0.206109120553324
1763,0.182799228845731
1765,0.527910100737669
1766,0.143985664228582
1771,0.191032089594361
1775,0.765017873848523
1783,0.336907053946497
1786,0.130608686030829
1787,0.437914990184643
1791,0.143979014960163
1796,0.495666680671037
1799,0.0639535952878043
1801,0.162073990936986
1802,0.261941726173485
1803,0.209834725020376
1807,0.185272764951052
1808,0.042342453679801
1812,0.178368400987343
1813,0.142552634772439
1814,0.6780050904718
1818,0.2459820175668
1821,0.25695742436629
1825,0.395216816196419
1826,0.132134483235867
1833,0.210941838392485
1836,0.534315535288344
1839,0.0777260812766275
1846,0.665408134214577
1848,0.49524431483993
1849,0.224468559637551
1853,0.0786331420755307
1854,0.0293580436756017
1855,0.108144892016765
1858,0.0366575201795322
1864,0.134039593889297
1868,0.243970976013791
1870,0.823449761959549
1871,0.204529992288309
1879,0.143387353664455
1882,0.722460927360481
1887,0.0582482727570316
1891,0.122631655703276
1899,0.0696728253879622
1901,0.154551432865085
1912,0.142693207679199
1914,0.206279859647901
1915,0.207295700331106
1917,0.76415506214505
1919,0.0322468981915777
1932,0.398241252768306
1935,0.490890949809673
1939,0.0999741110487258
1946,0.288504244511423
1956,0.576072662675555
1962,0.683175165298567
1965,0.304793725713182
1971,0.133624332829079
1972,0.417457602053293
1979,0.235426953394348
1982,0.845163714070284
1983,0.0661794410287306
1989,0.729361807635495
1992,0.487979520311335
1994,0.0864318719412796
1995,0.619238005115363
1999,0.248260619270286
2010,0.304025276569929
2011,0.265107080715101
2023,0.104224391262053
2028,0.199389245753875
2032,0.387956574684656
2033,0.0348539006748636
2036,0.0529356016487256
2050,0.102588136888919
2056,0.295154421803471
2059,0.460879627763295
2069,0.178873054715887
2086,0.272926160122726
2087,0.803865256061778
2089,0.237018743718617
2092,0.428112081709366
2100,0.722517109408705
2103,0.630611956521896
2111,0.103175880777858
2113,0.120308701204739
2116,0.153607516955857
2120,0.160440757902116
2124,0.0474003553011939
2126,0.161179949016983
2127,0.329981278951647
2128,0.813956514606683
2131,0.807741382224132
2141,0.626486360103339
2143,0.734521998146407
2144,0.77882813700356
2146,0.226928594371341
2147,0.626365351010007
2148,0.264300671465871
2149,0.701046112146161
2150,0.109597777914217
2151,0.0931957313138839
2152,0.195525695255429
2154,0.06830748487715
2164,0.238852212485226
2169,0.336736690250367
2171,0.0695523130423244
2177,0.0364407254598627
2178,0.243953239075795
2179,0.116383011681419
2181,0.0812037181155556
2183,0.0581318989945785
2184,0.183966665039562
2187,0.151912792268681
2191,0.151229230610536
2196,0.283702377233399
2199,0.0874486939844668
2200,0.239389597167439
2207,0.131803188801608
2208,0.16087081545333
2214,0.120731630403676
2216,0.306071503764974
2225,0.0909808770872441
2226,0.215750970594697
2235,0.503939498933497
2238,0.0448566186340337
2242,0.708446099286694
2248,0.485959221691568
2251,0.148675350043621
2262,0.0799094121442727
2267,0.0528217026333095
2268,0.263481186114289
2270,0.391946741492404
2275,0.160555842135898
2279,0.753382942211973
2280,0.261455260305234
2282,0.60235519124963
2287,0.511608593893689
2289,0.292312914991801
2297,0.0742311234380879
2302,0.100607609114901
2303,0.338618675244727
2307,0.299778569849444
2310,0.0831356198632187
2312,0.0643570320782884
2313,0.73397891483011
2314,0.0432871788911556
2318,0.150219543755228
2325,0.650213267600605
2331,0.0482010100092693
2334,0.348652942038611
2335,0.141893332470491
2342,0.165935947336174
2344,0.145641815808795
2345,0.19841009421526
2348,0.0577210735813377
2352,0.128684279338785
2355,0.812644171111355
2356,0.172603462553066
2359,0.0608706847161627
2362,0.896744039739158
2364,0.128920774998397
2366,0.658652705594254
2369,0.0476688967623249
2371,0.0567489149850249
2373,0.101876798148375
2383,0.204122644697046
2386,0.0298992214589864
2389,0.168327144055415
2391,0.482926415520475
2397,0.237011138278021
2403,0.553224462752484
2407,0.102073334968716
2416,0.182528176370036
2418,0.755815948240776
2429,0.143886358631925
2433,0.659706810426526
2434,0.269891005915658
2439,0.1438916025703
2443,0.623486621447804
2446,0.164722039829959
2453,0.148415550359757
2454,0.289916259171787
2456,0.206623100587675
2457,0.207431326570119
2463,0.708080268326201
2473,0.0574496354728427
2474,0.111324743248623
2475,0.192042567134804
2491,0.26707361302234
2494,0.0283477596609888
2497,0.166125090774946
2502,0.026310595838289
2503,0.168157550098144
2504,0.17894978481624
2505,0.13836610695003
2509,0.118890898415019
2512,0.0839048314066753
2516,0.162819108594857
2524,0.316091708319541
2536,0.156234675760887
2548,0.255827956791874
2553,0.141703523698203
2554,0.108773855297937
2557,0.114322776674109
2561,0.0500543156929362
2570,0.776025709019339
2576,0.0920992447913389
2580,0.469158035427557
2581,0.110411115221432
2586,0.211558296833793
2598,0.0711274361307324
2599,0.12176590684316
2600,0.251516831116533
2601,0.242548815146333
2602,0.637745456517734
2605,0.153212158228095
2608,0.615204805124098
2611,0.0232994655844501
2617,0.2120477850371
2620,0.222888373593484
2624,0.104030892558389
2627,0.15033213979363
2632,0.759882179573017
2637,0.486410490237366
2646,0.151174521677147
2647,0.663879294449598
2649,0.116486270060924
2651,0.168066933704335
2652,0.343321932802357
2654,0.18175545160579
2655,0.19605586563249
2660,0.686317095633244
2671,0.0603045295424511
2672,0.389627262049765
2682,0.19871589807587
2689,0.135439020871797
2693,0.143508179623558
2697,0.152016916607171
2699,0.191789729559809
2700,0.461143475060289
2715,0.792781404708488
2723,0.720698472926005
2725,0.741330726299099
2731,0.532130310353033
2732,0.134803648454367
2733,0.0718434893470182
2749,0.0598456944099473
2751,0.222467700712412
2752,0.361054383137026
2766,0.0566568036651756
2769,0.0483768181732754
2771,0.657068209096599
2776,0.125825662533999
2779,0.681397749295203
2793,0.123605252585562
2796,0.273000776635788
2798,0.0558416725323238
2800,0.0883901406548672
2809,0.059101711744083
2810,0.184514819497476
2811,0.200166529604931
2814,0.163640685020354
2828,0.660539290903412
2829,0.143883465202701
2830,0.208416700418216
2834,0.756917580461962
2835,0.170838829549491
2839,0.0284085518676277
2847,0.155145946205989
2852,0.844689896190335
2856,0.0611934972357576
2857,0.168378015185344
2859,0.1222433032515
2868,0.148855519652215
2870,0.241990066164905
2881,0.0745392893485267
2883,0.0355859244804633
2896,0.341334072341303
2899,0.204595359682385
2900,0.325306619885558
2903,0.107466233717211
2908,0.304927301536199
2910,0.123425693499873
2913,0.176609227122787
2922,0.186526804126564
2927,0.799744340050462
2932,0.259014295546482
2933,0.0341871481174404
2935,0.277348094763258
2939,0.700850532533486
2940,0.0254180146105151
2947,0.838512882172956
2950,0.119433611678434
2951,0.778217227017547
2952,0.224558735760475
2960,0.113672596808043
2963,0.264064527744123
2970,0.0767269459429835
2978,0.0410286947759383
2980,0.123128968510065
2981,0.142694242565211
2982,0.264495732005148
2986,0.898783632050784
2989,0.093211462861733
2992,0.196598849142401
2993,0.111155684281327
2996,0.201388798040192
3007,0.0778813537779883
3012,0.257643985656774
3013,0.140177694106786
3016,0.150686218368502
3022,0.100173225747308
3030,0.105537434987814
3034,0.578319355864755
3047,0.579359726473614
3049,0.183348962776106
3051,0.0411204836218482
3059,0.181228017265201
3060,0.0688120233857697
3070,0.343448641714997
3072,0.181389169390854
3077,0.134259442404522
3079,0.0520917141185037
3088,0.497435222393751
3102,0.139159846306135
3105,0.122007364736343
3107,0.0451593434595264
3108,0.0435504487083691
3115,0.142077667725181
3116,0.369437772913096
3117,0.183505843981751
3124,0.221314723907524
3125,0.0893379176679821
3129,0.384810788180359
3136,0.820264795317389
3145,0.136034848842694
3146,0.124166542594962
3153,0.0519855076531045
3154,0.774499343233718
3156,0.227221139400317
3157,0.477497127066183
3158,0.120289672034115
3160,0.174289665538436
3162,0.345939008531787
3166,0.222379225071201
3176,0.0775934466249851
3177,0.163740053161118
3179,0.696707968869106
3180,0.0871937384759554
3185,0.196637036110352
3189,0.13759247273705
3190,0.135646996059464
3192,0.447311711470624
3204,0.147473341276293
3211,0.577853427040205
3214,0.0239909383388908
3216,0.0334734002478555
3220,0.0852757366560091
3231,0.0419495198929407
3232,0.0510690556386011
3238,0.0953010790326813
3244,0.270315394455059
3246,0.802599006499525
3248,0.724962506883136
3253,0.220020152777011
3254,0.486110834162275
3257,0.785183031306733
3260,0.196432776868799
3268,0.021957624798005
3270,0.194632933828403
3275,0.190997698829769
3280,0.0799112171977247
3284,0.0583962145465794
3289,0.137165236222902
3309,0.196281421957205
3311,0.738596282846114
3312,0.0422397924656538
3313,0.0976552571287132
3316,0.069240562607589
3321,0.126428611751477
3335,0.198371240277562
3355,0.0733296734496908
3362,0.185500761151377
3363,0.253500944279125
3369,0.0978679847501022
3373,0.0219779311306728
3374,0.231244175989232
3376,0.228954324342071
3380,0.135742203115938
3381,0.15999180651533
3393,0.14751673276739
3394,0.0702309798319939
3395,0.266257019526316
3398,0.375813612610907
3400,0.147982992170447
3409,0.0897289216473774
3419,0.70106030856545
3421,0.222542045438189
3429,0.342610792641483
3433,0.36753127771932
3437,0.238639446378878
3445,0.203822972700869
3446,0.145931671367147
3449,0.102655426412604
3451,0.136016031550061
3460,0.246178330366062
3461,0.0871470404022731
3463,0.102439572124633
3468,0.0882109879632162
3469,0.768259340689586
3471,0.264449485406789
3472,0.314172578207753
3473,0.0894119833118211
3474,0.0160723668713952
3476,0.162639705210158
3478,0.183078454175862
3481,0.222672996694093
3494,0.13570310481474
3496,0.740643729504696
3500,0.0964786128861872
3506,0.102335980553205
3508,0.0942196874842269
3519,0.174583769483249
3521,0.341839005851424
3524,0.144560500941726
3525,0.168520339954911
3526,0.226807317673391
3530,0.378793121060861
3533,0.0517737513805772
3534,0.231966859566974
3537,0.747644788648652
3550,0.231801126400762
3551,0.578272229185819
3558,0.753450818220219
3563,0.184531922974433
3567,0.192745117613673
3568,0.53688757585828
3575,0.134514624869218
3577,0.0991460933994365
3585,0.172073577489142
3594,0.753004637087358
3596,0.588556382922046
3600,0.18315258431033
3608,0.226425141950224
3624,0.12247178999776
3631,0.137452461864482
3636,0.037238404230227
3638,0.161800398122518
3639,0.184254334382598
3641,0.842340970343552
3643,0.134155575278151
3644,0.0652326672478821
3645,0.762062223349113
3649,0.234493724165722
3652,0.146502660679559
3653,0.153206348739502
3664,0.785709931896279
3666,0.90634508787493
3669,0.344708193630248
3671,0.344362549453231
3672,0.796596273215215
3680,0.0891639196222711
3692,0.0785218485872533
3693,0.366045132847127
3701,0.261229275726029
3702,0.104247744397436
3706,0.217682790944017
3724,0.737158708417518
3736,0.39277777865935
3737,0.0362146568538154
3738,0.179984560809687
3741,0.187147913125311
3743,0.116289884959243
3746,0.15487882696785
3748,0.191392938185291
3749,0.155316038714999
3751,0.176101450536098
3752,0.202245181100751
3753,0.175130653438201
3757,0.160570278930996
3760,0.122478102996291
3762,0.748075875108968
3769,0.274380113919739
3770,0.172904652987497
3772,0.149042857830764
3781,0.134325670983159
3789,0.240235064335752
3791,0.241274174927467
3794,0.185731891126015
3798,0.274162043503834
3800,0.222665079089876
3811,0.104048972903511
3816,0.28567610325214
3818,0.134301555211977
3828,0.188910702711611
3829,0.163601458340043
3832,0.198344171695683
3837,0.240872148168678
3840,0.780217149361403
3842,0.0962790440771238
3847,0.158700783955612
3850,0.206666386744936
3856,0.0989997505048028
3857,0.0607760779998001
3858,0.21978940233021
3859,0.203507069192272
3876,0.223965875562165
3877,0.0495074549479698
3879,0.801985063486285
3881,0.586205003641224
3884,0.0938932875688127
3885,0.325676087690855
3891,0.863752531494499
3893,0.209702369753618
3894,0.130261632257399
3906,0.182748264440453
3911,0.267033856508836
3912,0.639939867786143
3914,0.103969912959394
3918,0.130143766760144
3920,0.388928661741243
3929,0.078957180958935
3933,0.0999397252929289
3939,0.0483294947704422
3944,0.144967094309491
3948,0.304102622551546
3950,0.256170793044382
3975,0.0763526654209161
3981,0.0690026180549603
3982,0.323370860908158
3987,0.0932792119267796
3988,0.050129103084128
3993,0.803036283574475
3995,0.215085852643377
4009,0.244291415138736
4010,0.227633249792899
4011,0.108356688115935
4013,0.0885573333065282
4018,0.0883550491319577
4023,0.132029369970698
4026,0.0350053170346338
4028,0.682011851745996
4031,0.854950410479562
4035,0.257624688706666
4036,0.0683575456133141
4043,0.149630927328048
4044,0.201031400380059
4045,0.0759780007507576
4047,0.298142136457653
4048,0.796957755824295
4052,0.0539522498903143
4053,0.262305949660215
4063,0.340393152490466
4064,0.309510663153427
4070,0.377304737178961
4071,0.097228156716372
4089,0.180049992366218
4092,0.23888736423586
4100,0.268338410909939
4105,0.753110247191326
4106,0.125727578849166
4107,0.109557682581673
4108,0.193990756637175
4109,0.251348525819154
4110,0.215654284956918
4118,0.165119533656976
4121,0.121032406593592
4129,0.11510833645012
4138,0.162878526589406
4152,0.0756123451240273
4164,0.146684356936991
4171,0.110604326062274
4173,0.118026879120768
4176,0.103432889243607
4178,0.162830837256106
4183,0.904586481371358
4192,0.168195772957155
4194,0.578988767630502
4196,0.207947579989391
4200,0.324607979187025
4204,0.0748302644332999
4205,0.190346792356751
4207,0.145579482685053
4210,0.283285010382126
4214,0.323526931233414
4215,0.0533090629355377
4220,0.331931469036087
4228,0.175413556424632
4234,0.121043413240347
4239,0.197197208698894
4243,0.286320503194624
4246,0.0328609414206199
4264,0.553082250185049
4269,0.0313951285858351
4276,0.670082492772855
4284,0.128258058906505
4290,0.165146007222874
4291,0.216299698054218
4296,0.3565396315963
4297,0.180878336192167
4304,0.113713521155144
4307,0.108876353104599
4312,0.264743879155006
4314,0.148940120972384
4315,0.197321808630839
4327,0.229337867685401
4330,0.184354453847278
4332,0.286971658304167
4335,0.761411385327834
4348,0.317551144807602
4352,0.370646176917717
4355,0.265439891160164
4359,0.264365022532641
4363,0.197868101910168
4365,0.210184598680714
4366,0.115806178578782
4368,0.292603359166758
4380,0.348822635810813
4389,0.128018815796004
4391,0.178799846369837
4393,0.151335679562173
4408,0.144748360220143
4410,0.244369067970915
4416,0.305282536775661
4426,0.141725352375192
4427,0.905418251715826
4432,0.0652377284875126
4433,0.736244873379038
4434,0.213813898158996
4448,0.845704932905905
4454,0.247224007590137
4457,0.20788735647919
4459,0.0942647942310507
4463,0.214794095482904
4474,0.188601769639423
4475,0.822771735836548
4478,0.0777342418267368
4487,0.142083114712563
4500,0.110868300205857
4504,0.173736178776177
4508,0.611433941755439
4511,0.233057692522166
4513,0.0905967820371124
4515,0.097076353598131
4518,0.235327819002835
4519,0.163037593749892
4524,0.167869361909621
4536,0.346099805845925
4537,0.102311341790307
4540,0.195328757496754
4542,0.166038437843784
4551,0.79722412513028
4554,0.132863540228736
4563,0.101657623857118
4565,0.112881272703022
4570,0.866358441872446
4572,0.0617358903667839
4578,0.21898024392435
4582,0.289981990098167
4583,0.470683520039522
4593,0.773081538792723
4604,0.210263087801971
4605,0.180456346573105
4606,0.14627410096911
4611,0.265153759794634
4614,0.117740369434915
4617,0.158112744684972
4621,0.201215136555805
4624,0.256178073551249
4628,0.284520000674274
4630,0.0746738493698984
4632,0.14177652147618
4635,0.329112719799057
4636,0.291185970904224
4641,0.734707601603088
4644,0.15897496907097
4646,0.0159328993758529
4649,0.366936662235068
4650,0.283273282430358
4651,0.270673578396494
4654,0.737052308134478
4666,0.0600147847636049
4672,0.900583894676994
4680,0.718463610931304
4685,0.257981999336845
4693,0.252398384316288
4696,0.21563100906989
4697,0.142421727305038
4698,0.701048455084962
4705,0.2108239146386
4706,0.187877113349185
4709,0.133715221311988
4718,0.113062914370913
4719,0.152560898145565
4726,0.117233187145006
4727,0.129476580153414
4730,0.162619791236233
4731,0.0208257969950327
4738,0.0831335921326921
4739,0.700561560356989
4744,0.614189512455789
4747,0.510093421159999
4748,0.449687317654841
4749,0.277118476911728
4750,0.199819755669474
4762,0.087529369803591
4771,0.20186981530589
4781,0.159602239825587
4785,0.161078472401658
4786,0.181643414411902
4798,0.00710991929352115
4799,0.203138782008212
4800,0.207514676938516
4802,0.667401305333703
4816,0.221518150523484
4824,0.13114544805354
4834,0.726261695027305
4836,0.0992767631742204
4838,0.0885954414920199
4843,0.0429282147531277
4845,0.016392833345114
4849,0.0867467842359072
4851,0.0569652925908697
4861,0.863689884043214
4865,0.228235213393642
4868,0.249889119589014
4872,0.125413213315325
4877,0.545531707137062
4878,0.14154529529216
4881,0.0820641232069149
4898,0.0503314807850802
4899,0.0163730697902965
4906,0.274373625393602
4907,0.394843870494342
4908,0.198178850802127
4909,0.169845013100298
4914,0.354120117081782
4920,0.707382912484781
4921,0.241125357483621
4922,0.357771473072365
4926,0.324020382731336
4929,0.382030302285505
4931,0.864548364024962
4932,0.523958011280137
4935,0.678917142531904
4939,0.198320209432721
4945,0.155756962193727
4956,0.185638018310671
4957,0.0621370305360603
4960,0.0576446935894996
4962,0.20642169702134
4966,0.22600895531376
4967,0.117845610813239
4970,0.0736278001496235
4972,0.161514894742769
4976,0.0673246047181102
4977,0.268899065883575
4978,0.105691845539132
4986,0.787709876675902
4995,0.0752010413447114
4998,0.0680025160111985
5001,0.710222191012126
5008,0.455662952198742
5013,0.514713779501072
5018,0.372565596398069
5021,0.0346655191603497
5035,0.155415283717071
5044,0.115651198937595
5046,0.170416953711162
5055,0.138869484961226
5056,0.160594564746308
5059,0.124970664282663
5062,0.40544357972689
5068,0.158527449409207
5073,0.145396128527847
5074,0.0898379520693107
5075,0.142325238128313
5079,0.758083839188548
5080,0.839332501257159
5082,0.220866094740635
5090,0.169177309137356
5093,0.0422709138853504
5095,0.0925324994450111
5101,0.216870326607657
5102,0.109335397654658
5105,0.124821729512679
5108,0.180171799828596
5112,0.27171699022468
5116,0.684530555327564
5136,0.767624694438616
5160,0.135487743613038
5161,0.119494235638695
5165,0.878603928973728
5172,0.847187994932201
5173,0.271782882570519
5180,0.19914635185021
5188,0.165022399169772
5190,0.187069451618958
5198,0.13744068609983
5201,0.113247873932188
5202,0.11870632488513
5205,0.108961692978277
5206,0.193997259405538
5215,0.265127404658278
5228,0.121836856867246
5229,0.610861639056819
5248,0.260312069705351
5254,0.362357195761656
5264,0.0324404908992671
5267,0.142121441745942
5270,0.03576405517262
5274,0.337398494447538
5275,0.227314445435227
5278,0.103983677251033
5282,0.194911536287593
5286,0.142824862228365
5289,0.18382992271344
5299,0.0588894886846138
5300,0.18110868405715
5306,0.192017531668623
5323,0.765420565117211
5324,0.243231333030932
5326,0.264455788684439
5333,0.286582719835172
5336,0.196162510200857
5353,0.516924152639428
5358,0.174640660942013
5360,0.0419010244398999
5368,0.125011183709603
5372,0.601889451769861
5382,0.265729923903982
5392,0.106713995527815
5400,0.201818694243331
5406,0.294373472725982
5407,0.156655443951984
5409,0.126751589178068
5412,0.377786166169013
5421,0.125577446302171
5424,0.879113559979259
5433,0.873389995269387
5437,0.251098863367863
5438,0.0327946242871288
5443,0.123009447254011
5444,0.205816404995504
5445,0.707581983692638
5452,0.454527805946151
5456,0.523940523033144
5460,0.633191265415956
5461,0.286868938852419
5468,0.231448266165858
